userID,productid,rating,user_id
80650,msh223201,5,1785
88900,acs067231,4,115
46242,str089145,5,1535
87341,wcl140684,5,1257
93300,msh141132,5,1109
80533,tbp206862,5,1506
83057,msh031329,3,1123
27361,spf207123,5,1510
73731,ggf061438,5,969
81464,tbp216958,3,1980
14492,tvc177511,5,269
78135,ind256684,4,171
15012,msh210452,4,1010
91142,app061499,5,972
27937,mcl186153,3,844
77712,acs194579,4,505
73722,wcl103880,3,126
61621,wcl142753,5,831
27688,str229230,5,774
50685,wcl081750,4,547
55979,mcl032821,5,663
92016,msh236587,3,1031
92875,acs193189,4,790
15030,wcl132334,3,930
49999,wcl184636,5,1369
31726,acs221193,5,370
31061,str155306,5,103
48153,mcl264136,5,17
81827,msh215255,5,955
26507,hkt044844,4,1647
23836,acs118130,5,715
52835,acs131170,4,424
61466,tvc122205,4,1034
37149,app191280,3,638
35323,tbp184528,3,976
60979,app122068,3,1078
86474,tvc033223,5,73
16115,acs225606,3,1269
37131,acs134879,3,1560
51372,msh242172,3,828
90607,msh074583,5,622
94712,app159609,4,756
78651,hkt031034,4,998
31846,hkt007307,4,1669
29040,msh010831,5,632
20972,tvc106953,4,1739
35043,tvc127964,4,14
60348,app095157,4,186
79930,wcl035735,3,823
64865,msh086621,4,1088
27361,wcl127847,3,1510
63888,acs206267,5,116
12364,app241689,5,1678
94854,acs213725,3,682
44968,str021807,3,705
96779,acs198517,5,1764
86960,str149188,3,1037
47308,kfa186813,3,1641
32222,wcl117662,3,940
61386,tvc072427,3,1670
63630,wcl021744,5,1095
97242,tvc109985,4,43
15806,acs170997,5,1247
10842,acs071892,5,580
12571,msh199290,4,1751
10588,msh001838,3,304
19587,wcl137548,5,1461
82948,tvc070990,3,1571
72454,wsh264540,4,1187
60053,str186623,3,1223
88702,wcl043005,3,326
80677,mcl223517,5,1568
95501,acs036329,3,1359
69982,hkt164881,4,1102
61628,wcl187914,5,995
57621,wcl116498,4,1869
57739,mcl039145,5,1397
63072,cmb230587,5,1727
89230,acs111933,5,554
90344,hkt025842,4,1465
74016,acs014472,5,1204
10484,msh213772,3,348
81616,acs200645,5,92
57469,acs024571,3,385
64930,wcl035362,5,598
61758,cmb173802,5,754
20038,acs104606,3,1432
32238,wcl082355,3,1847
44840,mcl130345,4,1655
48931,acs239081,4,1318
96105,msh033025,3,1668
96186,str041250,3,710
42500,acs219355,3,351
59974,mcl101836,4,811
64507,hkt064940,3,654
51068,acs027332,4,1664
69149,acs101872,5,1643
36541,kfa015963,4,1116
40258,wcl222054,4,1995
20972,wcl261140,4,1739
69537,cmb104770,3,603
88702,wcl190701,3,326
63072,bth121367,3,1727
30230,wcl055124,4,689
97919,spf081362,4,1653
50773,kfa092741,5,1657
56995,bth247275,5,336
83593,tvc201583,4,875
93267,acs030909,5,565
58799,wcl237040,3,739
47937,app203582,3,763
77712,tbp018982,4,505
75583,str015404,5,1794
87793,str226402,4,475
88685,mcl030961,5,613
10290,tvc102537,4,813
46491,mcl141445,3,65
82120,hkt192964,3,661
56636,acs071476,5,262
86934,tvc099223,5,1396
36101,wcl209079,4,1422
93267,tvc162210,5,565
59082,acs109047,5,509
83435,mcl031695,5,572
14872,cmb041360,4,1210
19723,wcl211005,5,1937
89473,app044071,3,32
49508,mcl136677,5,1380
72175,str177557,3,363
85873,acs248775,3,1875
31956,acs147846,4,451
44143,cmb172417,5,10
43106,wcl098749,4,133
17563,spf079276,5,856
22942,msh113165,3,814
13643,acs260714,3,335
69716,wcl244979,4,236
38963,acs263464,5,201
80575,acs112457,3,1015
73731,ind054272,5,969
93267,acs220427,5,565
84979,tvc071952,3,1070
82770,msh067922,3,1962
75494,kfa213482,5,1458
92463,wcl039426,4,1564
11206,acs253095,4,209
97242,str166152,3,43
74661,mcl121079,3,1395
83003,tvc143096,5,1674
40487,wcl220969,3,979
15507,acs202344,3,1459
87935,tvc264980,3,1093
94747,wcl134298,5,1059
75857,tvc124534,3,1492
36129,acs229745,4,39
98305,wcl010295,5,620
57869,mcl239100,4,806
93046,acs047155,5,769
26718,str074472,4,846
66148,mcl087616,4,1431
63133,mcl151177,4,956
17169,wcl112006,5,1508
85460,cmb250131,4,1221
74629,bth262728,5,1960
25856,wcl124627,4,1035
62876,acs104242,3,173
96316,msh260557,4,944
23091,acs083875,3,1824
66026,str108056,5,1689
87390,wcl223671,4,1193
49046,str062112,5,538
71836,tvc258108,3,1258
98467,wcl252133,5,1793
20509,mcl185544,3,624
39129,app095436,5,738
84560,app162192,4,965
77837,bth008781,5,704
78454,app102458,5,317
90691,bth174059,3,1738
21498,mcl056287,3,655
92315,msh040488,4,1594
98025,bag021270,4,1345
93184,tvc074893,4,1139
81004,acs080729,4,484
98549,msh233488,3,1421
36190,wcl110708,5,1982
66633,acs086148,5,1001
59496,msh260977,3,1878
13205,wcl238182,4,1768
83584,app114277,3,55
73304,bth220032,3,1806
10300,acs147486,3,1903
44754,acs066495,4,539
39924,wcl000088,3,477
44143,acs263291,3,10
81532,tvc263404,5,595
14406,mcl153874,4,105
22953,wcl076315,3,1915
85855,wcl091980,3,1212
71336,str261174,3,1087
90314,mcl203994,3,1111
30417,msh176618,3,464
73304,tvc064288,5,1806
60555,acs023968,4,1788
54982,wcl073531,5,1517
88275,wcl023369,4,903
59790,wcl185637,5,350
61628,tvc111746,3,995
14282,acs236738,4,1132
13618,acs220453,4,571
93014,str072826,4,671
53340,acs074577,5,274
23976,app071126,3,1289
18596,str144293,3,1316
87886,tvc192523,4,943
30950,tbp183077,4,1694
50053,app031124,5,1715
68018,app244190,3,1299
54635,app057975,4,1398
15600,tbp237746,5,683
88661,ind031588,3,106
31956,ind106924,4,451
91685,bag140618,4,1160
78621,wcl255636,3,834
17686,acs046949,3,1633
60103,wcl093420,5,1336
45144,app053666,4,708
77435,bth029691,4,1538
67477,wcl036750,5,1755
31212,wcl003941,3,862
89473,ggf048608,4,32
43123,acs216901,3,576
43807,mcl035048,4,1610
70777,tvc119167,5,1975
61886,mcl181596,3,537
81461,str229546,3,161
16198,hkt078899,4,1765
76712,acs088087,3,406
62666,kfa013827,4,58
35796,msh231208,4,551
91142,hkt021479,5,972
45722,mcl084309,4,550
49227,app147061,4,1183
62499,mcl097732,3,752
73992,msh091203,3,1987
58571,msh203744,3,669
53437,tvc179006,4,758
45973,bag055544,3,405
72524,app135331,3,1516
34641,tvc127552,5,57
39859,acs079167,3,1101
95501,wsh242169,4,1359
90601,tvc009021,5,259
35061,kfa232058,4,185
29601,mcl108518,3,22
57130,mcl155067,4,926
56013,acs225703,4,1811
99525,tvc154621,5,460
37349,acs087889,4,241
54979,tvc083599,3,242
80817,msh058512,3,970
67152,acs004442,5,354
82761,tvc137799,4,1742
23714,cmb164543,5,91
36570,wcl093381,4,1622
89309,wcl190053,3,1307
20665,acs199425,3,182
17774,mcl164907,4,1074
62666,acs000687,3,58
99037,mcl059713,4,85
58073,hkt222798,3,1439
15526,acs265826,5,1233
97912,app043223,5,1322
15722,acs199745,3,1162
97242,str032982,3,43
88857,wcl177074,3,742
96686,app068996,5,896
43471,acs114273,3,1025
88857,mcl248518,4,742
43390,tvc083200,4,197
31437,app220839,3,170
30452,str093947,3,1967
43284,acs149838,3,693
38556,wcl143246,3,644
34973,tvc241873,5,1415
96831,str084238,3,1091
57782,mcl158207,3,1186
40491,acs227353,3,518
42551,acs141702,3,1348
87667,msh201290,3,695
18219,hkt111083,5,881
28766,acs033432,5,587
15281,acs189829,5,1885
36190,kfa008761,4,1982
50395,wcl256793,5,1680
69982,hkt147473,4,1102
91239,hkt186601,5,1574
53428,kfa066312,5,1435
88554,hkt163962,4,609
48355,wcl193406,4,141
10107,acs243781,5,946
84201,mcl064783,4,353
60048,kfa094005,5,1912
45722,acs159200,4,550
91100,wcl170695,3,1423
62408,tvc246011,3,1206
78027,acs074225,5,123
63436,mcl008961,4,553
99579,tvc163044,4,381
76548,tbp077198,4,1782
83652,hkt101069,4,1005
23973,tvc030905,4,765
60598,acs220484,3,1718
99579,tvc199608,3,381
61398,msh125633,4,884
82309,app081521,5,517
83367,app241920,5,733
43812,msh161313,3,691
94069,acs251755,3,1840
30844,str255416,5,1585
11206,kfa211330,3,209
27048,str010165,3,1170
14282,acs200826,5,1132
92602,tvc213468,5,1164
49227,acs162005,4,1183
38489,acs011947,5,1598
32096,hkt093804,5,1728
15325,wcl143109,4,1192
89733,str214502,5,941
58073,wcl091428,4,1439
39764,acs124957,3,1541
20484,mcl134447,5,320
82807,kfa143212,3,378
27770,acs059544,4,231
10107,tvc097421,3,946
78135,wcl254686,5,171
43222,wcl221727,3,507
48156,acs015045,3,367
61887,bag240921,5,526
40630,mcl062562,4,233
86931,hkt228481,5,1263
31846,msh150724,3,1669
43398,mcl204058,4,1803
86934,acs095459,3,1396
25124,mcl018378,4,1741
33224,wcl072981,5,491
80886,mcl160864,4,614
36639,tvc062705,5,1540
68828,wcl145905,3,314
59934,msh068481,5,751
99687,app013638,3,1819
71568,ind062338,4,773
38733,wcl221200,5,1573
46815,acs183381,3,47
92290,cmb111634,5,246
75814,mcl099546,3,819
38556,mcl080088,5,644
95290,tvc209045,3,1487
93046,tvc072892,4,769
70024,mcl231481,4,46
69717,str252692,3,1671
45722,mcl190466,4,550
43398,acs157502,5,1803
57119,wcl117667,5,673
98632,wcl122145,3,1081
16457,mcl252392,4,1441
69768,acs103144,3,1115
96117,acs112463,5,557
62855,app146621,3,1736
25779,msc113721,4,1941
56404,tvc012573,5,948
69735,tvc042089,4,203
85872,tvc134395,5,1658
30668,acs245060,3,54
70980,wcl230416,3,729
47720,wcl241704,3,602
76150,acs012155,5,4
61244,acs196091,3,181
44092,tvc259657,4,243
77035,acs181180,4,586
46655,app201619,3,1963
27115,wcl079464,4,836
96195,str003677,4,45
57130,wcl043593,3,926
27897,acs120864,5,1531
73213,wcl038483,5,563
47720,acs036670,3,602
98902,wcl230560,3,1067
31037,acs046137,3,1512
31446,tvc018338,5,344
86619,app187361,4,1812
28677,mcl186022,3,15
39206,acs058341,3,931
53277,tvc027459,5,1555
88528,kfa155584,3,637
74289,msh251967,4,816
78346,tvc112433,5,674
37527,msh139455,5,465
59222,wcl027168,4,1562
89484,kfa006751,3,1004
79637,acs189026,5,1327
59494,wcl260325,4,770
60494,kfa010138,4,1
48366,acs167699,5,1994
10137,acs194283,5,544
45700,acs064877,3,1181
27654,wcl107406,4,1451
99880,acs110474,5,1448
88365,acs213518,5,258
31830,tvc196656,5,81
98632,tvc033662,5,1081
36570,acs080269,4,1622
74361,app112907,4,1881
18233,acs215623,4,1341
51600,bag174451,3,1020
44310,hkt122992,5,376
11045,wcl002226,5,784
57452,acs091255,3,1013
61146,wcl183182,3,1456
98025,acs221740,5,1345
23976,tvc075486,5,1289
26240,wcl162110,3,911
53899,tbp094531,5,797
97824,acs079970,5,1227
78455,msh036905,4,902
83435,mcl008199,5,572
73950,tvc042347,5,93
73680,msh086271,3,1910
76021,hkt217629,3,1437
76493,acs131038,4,579
38502,mcl261274,3,1370
13631,mcl131166,4,928
21151,mcl179342,4,569
36344,tvc094729,4,958
89913,wcl050147,4,992
64507,tvc074595,4,654
26832,tvc105869,4,1589
78135,hkt260840,5,171
60227,wcl187587,4,1767
52238,wcl248860,5,1309
73031,mcl233310,4,309
47987,acs231071,3,84
60655,acs015193,3,1128
31830,mcl166490,5,81
33901,msh102468,4,1832
39206,wcl224440,3,931
36790,wcl095936,4,1250
73761,tvc027487,5,1196
23976,msh235087,5,1289
39802,wcl082643,3,422
42910,wcl109984,4,1836
57668,tvc143096,3,807
23686,acs153773,3,1417
98816,acs114905,4,1310
74408,tvc029936,3,1360
99642,wcl051212,4,421
93295,acs107273,3,1548
31330,str021901,4,933
85806,acs251699,3,581
89186,acs167978,4,328
23041,acs251176,4,1325
15928,hkt257008,3,31
39802,acs112420,3,422
61398,kfa251982,5,884
99790,wcl104729,4,980
87298,wcl045888,3,870
99587,acs011200,3,23
12596,str087381,3,1615
80215,wcl264858,4,583
29513,wcl224546,3,347
59626,app152103,5,1433
47023,app223208,4,1530
57182,spf226970,5,446
26949,acs097716,4,887
33186,wcl056172,3,366
85050,acs026887,4,1533
92602,wcl123496,4,1164
32238,tvc134158,3,1847
99930,acs068688,3,1402
10572,str074457,3,1252
96187,acs230194,4,1626
86959,ind002506,4,608
37412,mcl167104,3,1119
76587,str111511,3,1103
66162,msh141817,5,1681
99405,msh051235,4,665
39060,acs159203,3,1537
82770,kfa030597,5,1962
57452,msh034879,3,1013
80396,app159963,5,795
59668,acs206810,4,1411
15600,acs213569,3,683
19702,mcl001227,5,585
64507,wcl223026,5,654
39925,mcl078556,5,631
59626,mcl103270,4,1433
73839,acs130725,5,1504
58170,mcl147243,5,474
74427,wsh166237,4,743
37364,app105233,5,1007
82737,acs179567,3,310
64408,wcl218273,5,177
90709,acs128782,5,431
41010,wcl092506,4,1194
39764,spf024329,4,1541
95570,msh237029,5,1332
36360,wcl100467,5,1375
46483,hkt224942,3,1047
12815,wcl056100,4,1419
11375,mcl066616,5,1063
98025,tvc067378,4,1345
73068,acs166227,3,78
46888,tvc049266,5,1686
28288,str200357,5,176
50255,wcl100293,3,1592
65632,wcl031965,5,1334
11730,msc164982,5,973
82736,wsh006118,4,1131
42415,mcl019218,5,1992
30128,wcl090209,3,1046
67652,acs202667,5,730
62268,tvc107964,5,155
45200,wcl043775,5,1858
74408,acs189243,3,1360
68456,mcl161230,5,415
50165,acs142945,5,838
31446,tvc242214,4,344
84560,app188965,4,965
94913,msh126859,3,1991
63031,acs139596,4,840
27744,app242564,4,835
21082,wsh101272,3,150
47320,app160346,5,1052
98033,tvc175675,4,261
25837,app113680,3,164
30980,msh231093,5,1401
39969,app095073,3,412
81616,tvc160850,4,92
58097,acs198457,4,1346
84436,wcl201285,4,945
49046,tvc155985,4,538
65458,tvc184350,5,1838
36319,bth078115,3,1043
97697,msh190595,3,1151
57270,bth174114,4,1700
91312,wcl062722,5,915
59222,mcl121578,3,1562
28288,tvc051681,5,176
68193,tvc118804,4,179
44322,hkt264624,5,1150
32951,msh018476,4,1575
68946,hkt195820,5,724
80886,str109478,4,614
46324,msc156430,5,1519
83445,tvc172966,3,914
67538,bth002110,3,492
50214,wcl214046,5,1044
59666,wcl119370,4,1297
65458,msh263672,3,1838
11045,tvc046254,5,784
46163,wcl021497,3,1724
20349,msh081919,4,1795
68841,wcl089588,5,1521
72563,mcl038902,4,510
83113,mcl078672,4,916
50120,msh190544,3,308
70506,acs067466,4,1308
82850,acs201104,3,1161
46827,mcl095556,3,1240
55131,wcl141066,4,650
49046,acs175989,5,538
23194,tvc033292,4,1908
42551,app206632,5,1348
82010,app112981,4,1174
48705,str050326,5,1595
31437,wcl036388,3,170
35323,tvc066665,4,976
62981,wcl019927,4,514
82203,spf219516,4,1857
84804,str151500,5,1588
74573,acs165474,4,26
36086,wcl097021,3,1726
87687,str167406,3,1436
16030,msc113643,5,968
39764,wcl020563,3,1541
53517,bth187693,3,864
13447,mcl257330,5,957
28860,wcl003252,3,1758
90260,tvc207666,5,1477
15939,hkt165200,3,1330
60843,app097206,4,523
30158,str203092,3,212
55065,wcl169683,3,483
42225,mcl145197,3,1899
88685,acs175689,5,613
70405,acs253927,4,1891
15030,wcl147313,5,930
16119,tvc142961,3,1335
17361,wsh092871,5,1556
90835,tvc175477,3,1027
23519,wcl235993,5,792
57191,str122138,3,1958
62313,str040561,4,1344
43390,wcl216267,5,197
36344,acs244804,3,958
26414,wcl242634,3,144
44620,acs196768,4,1276
32713,acs172880,3,1769
40130,acs006343,4,1640
67720,app062889,4,535
11181,app090042,3,546
90638,wcl235543,3,1006
77335,mcl235435,4,1036
61300,wcl111025,5,628
64817,wcl206551,5,53
57452,tvc226000,3,1013
90408,wcl255434,4,1374
95243,hkt044921,3,1584
66005,wcl218382,4,190
34989,spf188168,4,1604
16198,tvc139900,5,1765
79399,str042127,3,42
93444,mcl103331,3,1807
76715,wcl068224,5,438
12815,tvc231336,4,1419
24700,acs194476,4,154
84848,str199154,4,1455
90947,tvc098531,3,791
61628,wcl208398,3,995
69551,msh085585,5,1048
37131,acs245884,4,1560
67538,app157412,4,492
69768,kfa015093,4,1115
29252,wcl092975,4,339
27584,mcl131166,5,369
83700,msh130530,4,1948
31330,bag109105,5,933
50056,acs138062,4,169
45810,tvc146535,4,1618
52835,kfa214954,5,424
76021,wcl150094,3,1437
74573,wcl240588,4,26
40552,spf210358,3,393
51676,acs187375,4,1688
97242,msh060981,4,43
50403,str073267,3,1843
67538,tvc071775,5,492
78415,tbp185492,4,1817
38963,str015433,5,201
87203,bag252519,4,734
83700,msh074412,4,1948
75857,acs217148,5,1492
65906,wcl193693,4,80
36446,hkt064940,3,775
40630,hkt068851,4,233
49557,acs093688,4,935
92290,wcl072981,3,246
18828,wcl265022,5,1362
85872,tvc169216,4,1658
18056,hkt037565,5,556
42551,wcl164108,3,1348
43106,tvc099805,5,133
34801,acs105538,4,851
15325,tvc010117,4,1192
83435,wcl216918,3,572
43348,msh229754,5,1424
78372,app099143,5,1201
69717,str204552,5,1671
18174,spf078851,3,522
90709,acs065762,5,431
81446,tvc173305,3,1016
62178,str135241,4,302
91014,tbp086359,3,419
91564,wcl103465,3,1775
69716,acs245678,4,236
30168,str025289,5,1578
92821,wcl102937,4,196
22225,acs261119,4,11
33657,cmb032020,5,839
59222,wcl044230,4,1562
60289,acs029411,4,112
24437,acs260494,4,873
95920,tvc246528,3,1901
49693,acs238559,5,1053
99039,wcl115381,3,95
68841,tvc046698,4,1521
35380,cmb261814,3,1378
18697,wcl174702,5,1171
21461,msh226360,4,1600
21014,spf119237,3,130
98256,hkt148124,3,753
88920,tvc113909,5,1609
53879,wcl225332,5,1011
46048,acs196596,4,1021
74799,acs245512,5,877
34475,mcl097728,4,20
69324,bth040539,3,860
88035,wcl142727,4,1606
34475,hkt036307,3,20
97919,mcl126435,4,1653
50403,wcl097495,5,1843
66990,wsh155042,3,1267
44827,acs118329,5,906
29040,wcl075936,4,632
82309,acs088057,5,517
40352,hkt088594,4,794
18596,acs254740,4,1316
60930,acs227005,5,108
63737,app077435,5,398
97360,wcl225000,5,127
96117,mcl090802,4,557
29252,str064938,4,339
23165,str126125,4,731
52238,hkt176576,5,1309
84725,tvc044958,3,1133
17492,wcl199720,5,319
60348,kfa130656,5,186
65779,bth111306,5,1191
64281,acs124818,4,1663
88900,str230189,5,115
21488,spf054794,4,1839
59658,kfa166523,5,1820
96779,tvc109193,3,1764
50255,spf095489,3,1592
80588,acs052113,5,639
69121,wcl193861,5,582
92355,msh095747,4,501
13025,acs224102,4,1337
88661,acs183547,3,106
75583,app039079,3,1794
44754,str101592,3,539
45358,wcl204105,3,1611
53309,msh248447,4,711
81464,acs101018,3,1980
13545,bth055827,3,568
86235,msh191242,5,1695
14166,wcl151407,3,482
30980,hkt210964,5,1401
44716,spf074392,5,978
12476,acs007360,3,1709
21082,app161136,4,150
24417,acs219444,4,1205
14406,wcl188148,3,105
28495,tvc248599,4,1225
50103,tvc108546,4,1845
19983,app146172,4,371
76567,acs224237,3,1957
52030,hkt155238,4,152
58060,acs110820,3,1259
40371,wcl131732,5,1690
46650,acs029275,4,1166
82852,tvc231723,5,456
60287,acs097907,3,954
64817,acs253693,5,53
25028,wcl135123,3,497
45966,acs222731,3,1434
58740,acs256494,5,1283
75858,wcl074963,5,555
69894,bth020434,3,1499
63776,wcl233579,4,442
18829,hkt093816,4,1281
53556,acs101444,5,1483
28766,wsh254931,5,587
82736,tvc093152,4,1131
45358,wcl057926,3,1611
56449,acs131298,3,1209
44840,msh000989,3,1655
39369,acs085625,3,830
38675,mcl157833,3,97
53460,wcl160062,3,486
40552,app040266,5,393
60718,tbp139887,5,1108
54509,tvc188030,5,925
69716,wcl255088,3,236
23807,msh004453,5,1490
11166,msh121598,4,70
69121,wcl047948,5,582
44968,mcl236142,5,705
67720,mcl057778,3,535
51473,acs260126,5,240
34705,acs170572,5,905
83108,kfa063942,5,852
53213,wcl010065,4,889
37527,msh153761,3,465
79020,wcl261937,5,357
72454,spf080161,4,1187
58879,spf165472,5,1539
43979,tvc014961,3,313
75141,mcl050955,5,292
59082,mcl140820,3,509
19692,pet021814,4,1468
40258,wcl239839,3,1995
95501,msh155771,4,1359
95654,cmb141198,3,504
15326,app239620,4,1904
85987,msh046468,4,1837
69189,wcl013519,3,321
12004,app231217,5,471
93444,acs036210,3,1807
15035,tvc240171,5,300
48355,tvc018813,5,141
61076,mcl188774,5,615
71791,hkt233217,3,162
31202,acs009650,4,1295
17361,mcl224622,4,1556
43210,str144496,5,1999
72468,bth033084,5,3
15012,hkt257475,4,1010
71954,app264771,3,365
73597,acs225860,3,1484
80080,acs208753,3,1179
22429,acs073579,4,5
66162,tvc054080,3,1681
69447,wsh157656,3,1717
96548,acs182580,4,1853
15281,acs224573,3,1885
46491,msh022934,4,65
28989,tvc031185,5,1312
52469,wcl022019,5,939
28288,app170517,5,176
69982,wcl051800,5,1102
40258,wcl143226,5,1995
51529,tvc025803,5,1985
16868,acs212124,4,180
80941,acs184832,5,1667
55065,bag093614,5,483
14255,wcl077552,3,118
83367,msh146277,3,733
41010,mcl053874,3,1194
66162,msh230435,3,1681
12684,wcl193661,3,109
47080,acs057538,3,410
26971,msh033588,4,1545
96053,kfa076636,4,788
25016,wcl264307,4,1672
45144,tvc053633,5,708
86149,tvc183858,3,1761
86792,tvc243378,4,311
31410,acs228136,4,1518
14337,wcl201215,3,772
95797,wcl193899,5,717
10199,app116976,4,721
96316,mcl200348,3,944
77596,tvc163836,5,459
23194,wcl036569,5,1908
61146,tbp181249,3,1456
96927,acs142425,3,454
15939,app091196,5,1330
53195,acs110422,4,920
37341,tbp093164,4,1379
36541,wcl187243,3,1116
68212,hkt185392,4,189
53517,tvc005883,5,864
22700,tbp103547,3,847
64865,ind242709,3,1088
71492,tbp066364,5,1887
76493,acs216603,4,579
73304,acs021555,5,1806
67285,acs199023,3,1902
60182,tvc195372,4,1619
75552,wcl184288,3,984
15505,tvc139826,5,67
35715,wcl043637,3,191
55059,app024222,4,1984
73691,acs011617,4,2
50483,wcl125740,4,1745
25773,app070729,5,437
84271,mcl174671,3,1496
65734,str193540,3,1195
22700,acs048346,3,847
60053,wcl046686,5,1223
12815,ggf005199,5,1419
63638,tvc111504,5,1311
82034,cmb158145,4,651
42415,acs064610,3,1992
42635,tvc226193,4,530
70925,tvc083800,4,1185
36399,spf207360,3,498
82813,hkt035006,3,237
98540,acs150901,3,1918
44968,str248301,5,705
74584,app160157,5,1534
30230,str027485,3,689
37131,mcl174115,5,1560
41846,tvc241603,3,455
67372,msh233028,4,1272
23018,str008367,3,487
43032,app010439,5,1524
25016,tvc114803,5,1672
98552,str226893,5,740
81910,acs228245,5,803
98616,wcl192333,4,1895
51555,wcl004888,5,19
71196,wcl087866,5,56
86934,tvc050984,5,1396
90341,bth160183,4,1279
36162,wcl242532,3,534
13949,wcl209909,5,132
25138,app061030,5,1872
40630,wcl169323,3,233
45217,bag139332,4,394
55887,msh035942,3,1357
26713,tvc117399,4,1511
16198,wcl049658,4,1765
47042,mcl147243,4,1705
89614,acs094872,4,1124
70980,wcl250770,5,729
13692,acs157229,3,971
92124,wcl145791,5,1384
66612,wcl131160,4,413
48860,mcl212537,5,694
71836,wcl057633,3,1258
71720,mcl120079,5,153
50120,tbp163484,4,308
84185,wcl147511,4,782
44727,acs099605,4,1189
14255,mcl034736,4,118
78135,wcl023247,4,171
12067,acs202114,3,1986
18083,tvc119349,4,1854
23416,app147029,3,727
21286,app090089,4,1906
59075,mcl058148,4,1215
45810,tvc161351,5,1618
